sample_id	condition	assay	replicate	fastq_1	fastq_2	strandedness
siXRN2_endseq_R3	siXRN2	endseq	3	siXRN2_endseq_R3.fastq.gz		auto
siXRN2_WT_rnaseq_R1	siXRN2_WT	rnaseq	1	siXRN2_WT_rnaseq_R1.fastq.gz		auto
siXRN2_WT_rnaseq_R2	siXRN2_WT	rnaseq	2	siXRN2_WT_rnaseq_R2.fastq.gz		auto
siXRN2_WT_rnaseq_R3	siXRN2_WT	rnaseq	3	siXRN2_WT_rnaseq_R3.fastq.gz		auto
siXRN2_WT_euseq_R1	siXRN2_WT	euseq	1	siXRN2_WT_euseq_R1.fastq.gz		auto
siXRN2_WT_euseq_R2	siXRN2_WT	euseq	2	siXRN2_WT_euseq_R2.fastq.gz		auto
siXRN2_WT_euseq_R3	siXRN2_WT	euseq	3	siXRN2_WT_euseq_R3.fastq.gz		auto
siXRN2_WT_sdripseq_R1	siXRN2_WT	sdripseq	1	siXRN2_WT_sdripseq_R1.fastq.gz		auto
siXRN2_WT_sdripseq_R2	siXRN2_WT	sdripseq	2	siXRN2_WT_sdripseq_R2.fastq.gz		auto
siXRN2_WT_sdripseq_R3	siXRN2_WT	sdripseq	3	siXRN2_WT_sdripseq_R3.fastq.gz		auto
siXRN2_WT_bsseq_R1	siXRN2_WT	bsseq	1	siXRN2_WT_bsseq_R1.fastq.gz		auto
siXRN2_WT_bsseq_R2	siXRN2_WT	bsseq	2	siXRN2_WT_bsseq_R2.fastq.gz		auto
siXRN2_WT_bsseq_R3	siXRN2_WT	bsseq	3	siXRN2_WT_bsseq_R3.fastq.gz		auto
siXRN2_WT_endseq_R1	siXRN2_WT	endseq	1	siXRN2_WT_endseq_R1.fastq.gz		auto
siXRN2_WT_endseq_R2	siXRN2_WT	endseq	2	siXRN2_WT_endseq_R2.fastq.gz		auto
siXRN2_WT_endseq_R3	siXRN2_WT	endseq	3	siXRN2_WT_endseq_R3.fastq.gz		auto
siXRN2_MT_rnaseq_R1	siXRN2_MT	rnaseq	1	siXRN2_MT_rnaseq_R1.fastq.gz		auto
siXRN2_MT_rnaseq_R2	siXRN2_MT	rnaseq	2	siXRN2_MT_rnaseq_R2.fastq.gz		auto
siXRN2_MT_rnaseq_R3	siXRN2_MT	rnaseq	3	siXRN2_MT_rnaseq_R3.fastq.gz		auto
siXRN2_MT_euseq_R1	siXRN2_MT	euseq	1	siXRN2_MT_euseq_R1.fastq.gz		auto
siXRN2_MT_euseq_R2	siXRN2_MT	euseq	2	siXRN2_MT_euseq_R2.fastq.gz		auto
siXRN2_MT_euseq_R3	siXRN2_MT	euseq	3	siXRN2_MT_euseq_R3.fastq.gz		auto
siXRN2_MT_sdripseq_R1	siXRN2_MT	sdripseq	1	siXRN2_MT_sdripseq_R1.fastq.gz		auto
siXRN2_MT_sdripseq_R2	siXRN2_MT	sdripseq	2	siXRN2_MT_sdripseq_R2.fastq.gz		auto
siXRN2_MT_sdripseq_R3	siXRN2_MT	sdripseq	3	siXRN2_MT_sdripseq_R3.fastq.gz		auto
siXRN2_MT_bsseq_R1	siXRN2_MT	bsseq	1	siXRN2_MT_bsseq_R1.fastq.gz		auto
siXRN2_MT_bsseq_R2	siXRN2_MT	bsseq	2	siXRN2_MT_bsseq_R2.fastq.gz		auto
siXRN2_MT_bsseq_R3	siXRN2_MT	bsseq	3	siXRN2_MT_bsseq_R3.fastq.gz		auto
siXRN2_MT_endseq_R1	siXRN2_MT	endseq	1	siXRN2_MT_endseq_R1.fastq.gz		auto
siXRN2_MT_endseq_R2	siXRN2_MT	endseq	2	siXRN2_MT_endseq_R2.fastq.gz		auto
siXRN2_MT_endseq_R3	siXRN2_MT	endseq	3	siXRN2_MT_endseq_R3.fastq.gz		auto
